filename,filepath,format,resolution,colour_mode,channels,capture_device,compression,file_size,split,ground_truth,ground_truth_metadata,original_ground_truth
real_2302.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10670,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
46630.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25863,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
59710.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33780,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
67826.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,38560,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4773.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12536,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2316.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10399,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
19320.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,39617,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3008.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8885,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4767.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9001,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_295.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,14660,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
12275.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23223,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
05709.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26767,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
65943.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31539,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
64485.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31847,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1179.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13210,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
04371.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27411,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
59062.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26046,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4001.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11088,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2470.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5675,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
50720.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31328,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18980.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27037,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
43012.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27764,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1151.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,18680,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
53201.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30037,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45463.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27289,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
04359.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30599,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
55670.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28016,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4029.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22298,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
60813.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22420,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18770.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27424,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3746.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9905,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47274.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28085,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2458.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,16857,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5337.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9750,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
57067.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32148,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
00881.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33207,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
01547.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29947,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4997.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11224,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3020.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,14036,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
17325.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31148,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1637.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6801,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
55102.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26117,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
13157.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24482,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1623.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6333,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
05735.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29980,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4983.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,15593,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11998.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25833,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3034.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6192,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
41177.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,20445,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
08577.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31148,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
16991.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29455,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
39972.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,21628,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3752.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7849,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47260.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30491,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5323.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5137,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1145.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10581,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
32827.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25444,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3454.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8536,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2992.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10197,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5025.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8667,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
KU379SD00I.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24328,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1243.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10464,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
4HI04Z70D5.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29452,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
RFSVUSPYKK.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29331,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
9HNT7FRKEU.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,33199,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
QQKWMO7UF3.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27337,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
1BEKL7G6RN.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32311,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1525.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11344,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
FUE3J6KA2K.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27315,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
FPOWXVDVXY.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29977,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
VNFXHN8BGD.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,37680,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3332.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7540,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2038.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,6926,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4449.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11232,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3326.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,13368,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1531.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,19449,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1257.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,6639,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
QQEI4MXI5Z.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30394,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3440.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10705,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2986.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,12090,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5031.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9204,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_468.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9350,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
7SR5JXYSRV.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28027,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
NRNCHXT3YQ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28828,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3468.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9572,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
XUSAHMHOU0.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32448,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
1GPTULT4C7.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32582,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4307.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9996,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5019.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10417,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
1A2MM89QKH.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30732,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2776.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11015,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_440.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,6157,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
9AXB7MXDA9.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,22345,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_326.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9644,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2010.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7341,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4461.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,13218,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
5FM871LTY9.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28122,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
VQDR202SDD.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28805,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
S0ANJOE51M.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,21128,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1519.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,17030,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
QELCCE60BV.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31345,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
VJD76R0KG0.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23360,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
994EXINWUK.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32358,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_332.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,16148,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2004.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11025,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4475.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,21523,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
Q7Q4TUWKVW.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31661,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4313.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8705,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
YIP45FGN6P.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25776,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
7SVVZJ6O13.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,33652,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
9VGUCNQ98T.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25982,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
SL7LETEBX2.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28754,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
TWZXV746CY.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29077,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2762.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10847,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_454.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,15008,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
9N4S10H49S.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25670,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
I4GZ8NLYZJ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27343,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
665O5UDWBU.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27215,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
9GCFBKIW3B.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24771,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1280.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9827,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
YEFJQS0KV6.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28101,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
A98DZCECSB.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,38683,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
XHRCU2HSDU.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,42696,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2789.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8888,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3497.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7587,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
QWOF8YWKPI.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23506,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2951.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7302,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
4OHS4ZH1KA.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,35180,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
AKBTX0MJ0E.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27338,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
WJ4665FS22.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31137,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
JO29S94GDF.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31583,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
TY6IZXRM6J.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30286,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3483.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9502,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2945.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8321,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
4Y63VC0ZPZ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25937,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
LM70IX329P.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29393,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
RXCFO8L7CP.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31788,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1294.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10446,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
PYWBBOUVJU.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,22854,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
5N94D4ULWO.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27626,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_483.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,6506,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
KX8CRZI0E7.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28528,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
88JW2DJ7E2.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24947,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
NO6UV7YIHX.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,33751,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
V62FNKNX2A.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28221,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
8O98YPWKRQ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28838,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
4E8AKH5XWK.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25092,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
5PFYWFDYGI.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31650,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
C4R2479LSH.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32729,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
WZYAKJ5OTP.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27640,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
21VCWR5RFK.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26557,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_497.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7739,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
ME69OKRIDH.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27361,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
DGR0ECW5EQ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,21988,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2979.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,16894,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3130.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7468,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
L34B5KQHQU.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29312,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_118.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,12847,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4887.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,12020,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
HNCU6AHNCH.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30519,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1727.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,14339,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
NJOK8GFKOH.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30661,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
5YE2I1XDLF.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30144,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
LWT504LA9V.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29895,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
OWQU9KWSDE.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25765,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
EAKRHLYRTG.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25962,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
